model,target_month,category,variable,row_count,prediction_start,prediction_end,output_file
gpt-5-search-api,2026-04,core_macroeconomic_conditions,durable_goods_level,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,durable_goods_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,durable_goods_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,industrial_production_index,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,industrial_production_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,industrial_production_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,ism_manufacturing_index,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,ism_manufacturing_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,nonfarm_payrolls_change,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,nonfarm_payrolls_level,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,pce_price_index_level,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,pce_price_index_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,pce_price_index_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,ppi_index,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,ppi_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,ppi_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,real_gdp_level,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,real_gdp_qoq,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,real_gdp_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,unemployment_rate,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,core_macroeconomic_conditions,unemployment_rate_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_core_macroeconomic_conditions.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,building_permits_level,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,building_permits_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,building_permits_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,existing_home_sales_level,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,existing_home_sales_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,existing_home_sales_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,housing_starts_level,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,housing_starts_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,housing_starts_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,ism_services_index,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,ism_services_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,new_home_sales_level,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,new_home_sales_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,new_home_sales_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,real_dpi_level,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,real_dpi_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,real_dpi_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,real_pce_level,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,real_pce_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,real_pce_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,retail_sales_level,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,retail_sales_mom,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
gpt-5-search-api,2026-04,demand_sectoral_activity,retail_sales_yoy,266,2026-04-25 15:00:00,2026-05-06 16:00:00,data_from_serverA_serverB/final_analysis_data/model_gpt-5-search-api/2026-04_demand_sectoral_activity.csv
